Start time (s) =
1589892276
'Reltime', '4.00[A]'
2.285780000000000030e+02 7.790648681726963787e-11
2.287179999999999893e+02 7.956885150761650038e-11
2.288429999999999893e+02 7.951523467442100923e-11
2.289679999999999893e+02 7.989417460940728688e-11
2.291090000000000089e+02 8.115259159113819010e-11
2.292500000000000000e+02 7.743100605139829895e-11
2.293750000000000000e+02 7.958315256795245318e-11
2.295000000000000000e+02 8.015516028692104555e-11
2.296399999999999864e+02 7.926498346577659504e-11
2.297649999999999864e+02 8.131345596851247137e-11
2.298899999999999864e+02 8.094166309424721817e-11
2.300310000000000059e+02 8.419848152030340316e-11
2.301560000000000059e+02 8.455956074238102360e-11
2.302969999999999970e+02 8.319390315536523417e-11
2.304219999999999970e+02 8.544974450241937802e-11
2.305620000000000118e+02 8.758042902012874720e-11
2.306870000000000118e+02 8.785214916651185035e-11
2.308120000000000118e+02 8.766622844325056008e-11
2.309530000000000030e+02 8.565708559116202991e-11
2.310780000000000030e+02 8.634705450649704517e-11
2.312179999999999893e+02 8.532607259637003949e-11
2.313429999999999893e+02 8.608609658455890212e-11
2.314679999999999893e+02 8.750536406587627880e-11
2.316090000000000089e+02 8.731947109819060415e-11
2.317340000000000089e+02 8.508865140255394977e-11
2.318590000000000089e+02 8.459173639341344142e-11
2.320000000000000000e+02 8.772344656238217908e-11
2.321399999999999864e+02 8.832046205498045310e-11
2.322649999999999864e+02 8.743386570309041872e-11
2.323899999999999864e+02 8.761617820152167724e-11
2.325310000000000059e+02 8.626841602188406455e-11
2.326560000000000059e+02 8.726583344831340128e-11
2.327810000000000059e+02 8.700486858748135433e-11
2.329219999999999970e+02 4.704347328354785418e-11
2.330469999999999970e+02 1.164021223160061069e-11
2.331719999999999970e+02 9.237809302231614339e-12
2.332969999999999970e+02 8.640783401292484456e-12
2.334370000000000118e+02 8.823108042788074812e-12
2.335620000000000118e+02 8.075933151385772391e-12
2.336870000000000118e+02 8.787358861395144771e-12
2.338280000000000030e+02 8.304734504249733362e-12
2.339679999999999893e+02 9.291434809044485377e-12
2.340929999999999893e+02 9.380810364612024443e-12
2.342179999999999893e+02 7.868584256387478604e-12
2.343590000000000089e+02 8.333334022836424992e-12
2.344840000000000089e+02 8.840984368208015809e-12
2.346090000000000089e+02 9.230659639425375929e-12
2.347500000000000000e+02 7.850708798329275595e-12
2.348750000000000000e+02 8.837409970485765598e-12
2.350000000000000000e+02 7.839983870439048985e-12
2.351399999999999864e+02 8.129558658198643428e-12
2.352649999999999864e+02 8.680107847769402696e-12
2.353899999999999864e+02 8.140283586088870038e-12
2.355310000000000059e+02 9.209209783644922709e-12
2.356560000000000059e+02 8.990473296388579172e-12
2.357810000000000059e+02 7.493208310782595305e-12
2.359060000000000059e+02 8.547835182726171155e-12
2.360469999999999970e+02 7.961533342315529893e-12
2.361870000000000118e+02 8.494209675913300117e-12
2.363120000000000118e+02 8.633633738486246045e-12
2.364370000000000118e+02 8.476333350493359120e-12
2.365780000000000030e+02 8.215358081320456307e-12
2.367179999999999893e+02 7.900758172696420445e-12
2.368429999999999893e+02 8.093810344167451376e-12
2.369679999999999893e+02 8.111683200140440420e-12
2.371090000000000089e+02 7.421707345911521259e-12
2.372340000000000089e+02 8.068782621217795992e-12
2.373590000000000089e+02 9.255684760289817348e-12
2.375000000000000000e+02 7.918632763392885465e-12
2.376250000000000000e+02 7.879306582192491248e-12
2.377500000000000000e+02 8.933935188859543075e-12
2.378899999999999864e+02 8.487058278383585730e-12
2.380149999999999864e+02 8.011583584044412731e-12
2.381399999999999864e+02 8.547833448002695178e-12
2.382649999999999864e+02 8.336908420558675203e-12
2.384060000000000059e+02 8.168883104675561668e-12
2.385469999999999970e+02 7.982984065457721101e-12
2.386719999999999970e+02 8.508509001525776938e-12
2.387969999999999970e+02 8.268980986048113380e-12
2.389370000000000118e+02 8.086658079275999000e-12
2.390780000000000030e+02 8.261834792688826923e-12
2.392030000000000030e+02 7.543257685149740155e-12
2.393280000000000030e+02 8.512083399248027149e-12
2.394679999999999893e+02 8.708709101079570303e-12
2.395929999999999893e+02 7.843558268161299196e-12
2.397179999999999893e+02 8.344058083364913614e-12
2.398590000000000089e+02 5.429716051774668983e-11
2.399840000000000089e+02 8.031245807282871851e-11
2.401090000000000089e+02 7.941512031317543574e-11
2.402500000000000000e+02 8.172101190195846243e-11
2.403750000000000000e+02 8.435577930621107612e-11
2.405000000000000000e+02 8.539254026107556683e-11
2.406250000000000000e+02 8.448448191034074739e-11
2.407649999999999864e+02 8.306878795938388294e-11
2.409060000000000059e+02 8.332617928985541766e-11
2.410310000000000059e+02 8.383026217639866218e-11
2.411560000000000059e+02 8.504802417874657294e-11
2.412969999999999970e+02 8.506722409817868424e-11
2.414219999999999970e+02 8.654011535158545598e-11
2.415620000000000118e+02 8.596095363300193526e-11
2.416870000000000118e+02 8.524596306624943054e-11
2.418280000000000030e+02 8.536314710649861581e-11
2.419679999999999893e+02 8.599312928403435308e-11
2.420929999999999893e+02 8.597884210148620809e-11
2.422179999999999893e+02 8.495638914585157409e-11
2.423590000000000089e+02 8.845990606687337277e-11
2.424840000000000089e+02 8.803446166494310887e-11
2.426090000000000089e+02 8.621836578015518171e-11
2.427340000000000089e+02 8.863506456568970293e-11
2.428750000000000000e+02 8.740169005205800090e-11
2.430000000000000000e+02 8.192118511329837816e-11
2.431250000000000000e+02 7.626198283983143256e-11
2.432649999999999864e+02 7.706277976859965406e-11
2.433899999999999864e+02 7.662663559226956522e-11
2.435149999999999864e+02 7.786715716662229170e-11
2.436560000000000059e+02 7.976905941342593565e-11
2.437810000000000059e+02 7.987274036613811745e-11
2.439060000000000059e+02 8.137780727057730701e-11
2.440469999999999970e+02 8.059489187139945443e-11
2.441719999999999970e+02 7.847131971994159017e-11
2.443120000000000118e+02 7.737023521858787944e-11
2.444370000000000118e+02 7.979050753448291289e-11
2.445780000000000030e+02 7.824611097939637716e-11
2.447030000000000030e+02 7.747748276276666957e-11
2.448280000000000030e+02 7.876448104848776666e-11
2.449679999999999893e+02 7.956171138578937985e-11
2.450929999999999893e+02 7.952238173514203368e-11
2.452340000000000089e+02 8.140641633014311651e-11
2.453590000000000089e+02 7.921850675440822442e-11
2.454840000000000089e+02 8.225369690917361254e-11
2.456250000000000000e+02 7.840340182641014621e-11
2.457500000000000000e+02 8.126340572678358853e-11
2.458750000000000000e+02 7.947946467634636747e-11
2.460149999999999864e+02 8.602530493506677089e-11
2.461399999999999864e+02 8.595738704153532694e-11
2.462810000000000059e+02 8.832760911570147755e-11
2.464060000000000059e+02 8.681182162018075132e-11
2.465469999999999970e+02 8.681539515054126355e-11
2.466719999999999970e+02 8.966109799057875307e-11
2.467969999999999970e+02 8.548549368381230806e-11
2.469370000000000118e+02 8.442146981479936585e-11
2.470620000000000118e+02 8.746961488448334876e-11
2.471870000000000118e+02 8.416988633852540147e-11
2.473120000000000118e+02 8.829901393392347586e-11
2.474530000000000030e+02 8.768411691173483291e-11
2.475780000000000030e+02 8.367295745159708531e-11
2.477030000000000030e+02 8.714428484379865836e-11
2.478429999999999893e+02 8.567138665149798271e-11
2.479679999999999893e+02 8.632203979397345961e-11
2.481090000000000089e+02 8.538181273110012626e-11
2.482340000000000089e+02 8.824539710072798471e-11
2.483750000000000000e+02 8.755898089907176995e-11
2.485000000000000000e+02 8.614328694811490550e-11
2.486399999999999864e+02 8.668311901605108005e-11
2.487649999999999864e+02 8.567456466490597222e-11
2.489060000000000059e+02 4.899900277188784514e-11
2.490310000000000059e+02 1.307736384459357026e-11
2.491560000000000059e+02 9.502358101765029375e-12
2.492969999999999970e+02 9.148432879302337284e-12
2.494219999999999970e+02 9.001859153923152945e-12
2.495469999999999970e+02 8.991135093394664324e-12
2.496719999999999970e+02 8.075934018747510379e-12
2.498120000000000118e+02 8.987558960948938136e-12
2.499370000000000118e+02 8.497783206273812340e-12
2.500620000000000118e+02 8.068783488579533980e-12
2.502030000000000030e+02 8.662234124434675664e-12
2.503280000000000030e+02 8.122409862754143006e-12
2.504530000000000030e+02 8.465609289964870499e-12
2.505929999999999893e+02 9.348633846217868637e-12
2.507179999999999893e+02 8.780209198588906361e-12
2.508590000000000089e+02 9.005434419007141145e-12
2.509840000000000089e+02 8.272557985855577556e-12
2.511250000000000000e+02 8.304733636887995374e-12
2.512649999999999864e+02 8.926783791329828688e-12
2.513899999999999864e+02 8.540682917834718779e-12
2.515149999999999864e+02 8.340484553004401391e-12
2.516560000000000059e+02 9.076933649154739214e-12
2.517810000000000059e+02 8.165307839591573469e-12
2.519060000000000059e+02 8.991134226032926335e-12
2.520310000000000059e+02 8.837409103124027610e-12
2.521719999999999970e+02 8.701559438273331892e-12
2.523120000000000118e+02 8.494209675913300117e-12
2.524370000000000118e+02 8.272559720579053533e-12
2.525620000000000118e+02 8.054484162967057159e-12
2.527030000000000030e+02 7.625482710549302823e-12
2.528280000000000030e+02 9.012583214451641567e-12
2.529530000000000030e+02 8.372658469313343232e-12
2.530929999999999893e+02 8.319032962500472195e-12
2.532179999999999893e+02 9.016161081620843731e-12
2.533429999999999893e+02 7.772058170651963138e-12
2.534840000000000089e+02 7.814956147489393601e-12
2.536090000000000089e+02 8.526383592222241958e-12
2.537340000000000089e+02 8.243958467268885926e-12
2.538750000000000000e+02 7.993708125986209723e-12
2.540000000000000000e+02 8.608608617621804626e-12
2.541250000000000000e+02 7.947232281979577095e-12
2.542649999999999864e+02 9.073360118794226992e-12
2.543899999999999864e+02 8.365508806507104822e-12
2.545149999999999864e+02 8.612318323775181028e-12
2.546399999999999864e+02 8.204634020791967686e-12
2.547810000000000059e+02 6.780351974322584852e-11
2.549060000000000059e+02 7.946875796305263862e-11
2.550310000000000059e+02 8.034820725422164855e-11
2.551719999999999970e+02 8.344772789437016058e-11
2.552969999999999970e+02 8.376590393543992263e-11
2.554219999999999970e+02 8.341913271259215890e-11
2.555620000000000118e+02 8.302231818690941623e-11
2.556870000000000118e+02 8.556770569878580091e-11
2.558120000000000118e+02 8.646504345843908368e-11
2.559530000000000030e+02 8.549621427489384473e-11
2.560779999999999745e+02 8.734091921924758140e-11
2.562029999999999745e+02 8.562849040938402823e-11
2.563430000000000177e+02 8.610040458378875883e-11
2.564680000000000177e+02 8.657229794151177771e-11
2.565930000000000177e+02 8.796296330215724879e-11
2.567339999999999804e+02 8.567828391203846650e-11
2.568589999999999804e+02 8.824896369219459302e-11
2.569839999999999804e+02 8.670456713710805730e-11
2.571250000000000000e+02 8.433075765479358665e-11
2.572500000000000000e+02 8.569641524180937608e-11
2.573750000000000000e+02 8.540326085215710350e-11
2.575000000000000000e+02 8.569998183327598440e-11
2.576399999999999864e+02 8.533534295862565955e-11
2.577500000000000000e+02 9.002933121227130187e-11
2.578750000000000000e+02 8.473829971045176990e-11
2.580000000000000000e+02 8.623266684049113451e-11
2.581399999999999864e+02 8.700844211784186655e-11
2.582810000000000059e+02 8.587516808766793019e-11
2.584060000000000059e+02 8.764835385255409506e-11
2.585310000000000059e+02 8.651866029163457483e-11
2.586720000000000255e+02 8.677606549989391738e-11
2.587970000000000255e+02 8.640425874784085636e-11
2.589370000000000118e+02 8.663305489653438940e-11
2.590620000000000118e+02 8.632561332433397183e-11
2.592029999999999745e+02 8.530316036869933782e-11
2.593279999999999745e+02 8.855283867292840227e-11
2.594529999999999745e+02 8.568569465072783942e-11
2.595930000000000177e+02 8.638996462639880747e-11
2.597180000000000177e+02 8.839950299543986034e-11
2.598430000000000177e+02 8.673674278814047511e-11
2.599680000000000177e+02 8.779137139480752694e-11
2.601089999999999804e+02 8.540325391326319959e-11
2.602500000000000000e+02 8.730159650749413913e-11
2.603750000000000000e+02 8.580367666377597402e-11
2.605000000000000000e+02 8.565351206080151769e-11
2.606399999999999864e+02 8.656157041153633713e-11
2.607649999999999864e+02 8.700924009064081588e-11
2.608899999999999864e+02 8.588588867874946686e-11
2.610310000000000059e+02 8.351209307422280403e-11
2.611560000000000059e+02 8.841698900807770656e-11
2.612810000000000059e+02 8.489561137414725067e-11
2.614220000000000255e+02 8.944300855517894888e-11
2.615470000000000255e+02 8.789147881715919652e-11
2.616720000000000255e+02 8.750537100477018271e-11
2.618120000000000118e+02 8.911411886192155407e-11
2.619370000000000118e+02 8.685471092340080190e-11
2.620620000000000118e+02 8.572143689322686555e-11
2.621870000000000118e+02 8.431645659445763386e-11
2.623279999999999745e+02 8.387674582666093670e-11
2.624529999999999745e+02 8.795224271107571212e-11
2.625779999999999745e+02 8.649720523168369368e-11
2.627180000000000177e+02 8.454168615168455858e-11
2.628430000000000177e+02 8.517804517271798659e-11
2.629680000000000177e+02 8.532461542865021897e-11
2.631089999999999804e+02 8.738381546136153588e-11
2.632339999999999804e+02 8.482767960282799891e-11
2.633589999999999804e+02 8.503145410010404248e-11
2.635000000000000000e+02 8.793437505927315101e-11
2.636399999999999864e+02 8.732303768965721247e-11
2.637649999999999864e+02 8.460247086228278590e-11
2.638899999999999864e+02 8.789147187826529262e-11
2.640310000000000059e+02 8.633276732394890018e-11
2.641560000000000059e+02 8.876019363945886198e-11
2.642810000000000059e+02 8.531746836792919453e-11
2.644060000000000059e+02 8.831330805536552475e-11
2.645470000000000255e+02 8.597882822369840028e-11
2.646870000000000118e+02 8.565351899969542160e-11
2.648120000000000118e+02 8.681896174200787186e-11
2.649370000000000118e+02 8.406977891617373189e-11
2.650779999999999745e+02 8.623981390121215895e-11
2.652029999999999745e+02 8.991135613811707117e-11
2.653279999999999745e+02 8.684399033231926524e-11
2.654680000000000177e+02 8.774133503086645192e-11
2.655930000000000177e+02 8.678321949950884573e-11
2.657180000000000177e+02 8.710139554057860778e-11
2.658589999999999804e+02 8.697983305827605705e-11
2.659839999999999804e+02 8.740883711277902535e-11
2.661089999999999804e+02 8.788075128718375595e-11
2.662500000000000000e+02 8.482053948100087837e-11
2.663750000000000000e+02 8.599672363107657702e-11
2.665149999999999864e+02 8.918561722470741415e-11
2.666399999999999864e+02 8.659015865442043491e-11
2.667649999999999864e+02 8.696196540647349593e-11
2.669220000000000255e+02 8.872802492732034807e-11
2.670470000000000255e+02 8.756971536794111444e-11
2.671720000000000255e+02 8.582869137629955958e-11
2.672970000000000255e+02 8.859932232319067680e-11
2.674370000000000118e+02 8.612540541852453657e-11
2.675620000000000118e+02 8.631846626361294739e-11
2.676870000000000118e+02 8.775560833562678908e-11
2.678279999999999745e+02 8.508151128072682923e-11
2.679529999999999745e+02 8.642570686889783360e-11
2.680779999999999745e+02 8.683684327159824079e-11
2.682180000000000177e+02 8.823466957075254413e-11
2.683430000000000177e+02 2.854640655802764826e-11
2.684680000000000177e+02 1.066781298714181148e-11
2.686089999999999804e+02 9.262836157819531735e-12
2.687339999999999804e+02 9.884884577537889072e-12
2.688589999999999804e+02 8.551409580448421366e-12
2.690000000000000000e+02 9.824108540557041636e-12
2.691250000000000000e+02 8.787357994033406783e-12
2.692500000000000000e+02 8.290433443913780565e-12
2.693899999999999864e+02 7.839983003077310997e-12
2.695149999999999864e+02 9.126983890883622053e-12
2.696399999999999864e+02 8.029459042102615740e-12
2.697810000000000059e+02 8.540683785196456768e-12
2.699060000000000059e+02 7.975834402651482691e-12
2.700310000000000059e+02 8.311884167055971773e-12
2.701720000000000255e+02 8.497784073635550328e-12
2.702970000000000255e+02 9.073360118794226992e-12
2.704370000000000118e+02 8.644360401099948632e-12
2.705779999999999745e+02 8.458458759796894100e-12
2.707029999999999745e+02 8.093808609443975399e-12
2.708279999999999745e+02 8.669384654602652063e-12
2.709680000000000177e+02 8.333333155474687004e-12
2.710930000000000177e+02 9.059059058458274194e-12
2.712180000000000177e+02 8.097384741889701587e-12
2.713589999999999804e+02 8.344058950726651602e-12
2.714839999999999804e+02 8.894609875020886847e-12
2.716089999999999804e+02 8.100958272250213810e-12
2.717500000000000000e+02 8.969684370252473116e-12
2.718750000000000000e+02 7.818534014658595765e-12
2.720000000000000000e+02 8.658658859350687464e-12
2.721399999999999864e+02 9.373658099720572068e-12
2.722649999999999864e+02 8.497784073635550328e-12
2.723899999999999864e+02 9.044759732845797373e-12
2.725310000000000059e+02 7.843559135523037185e-12
2.726560000000000059e+02 8.848133163652516231e-12
2.727810000000000059e+02 7.932932956367100275e-12
2.729220000000000255e+02 8.129559525560381417e-12
2.730470000000000255e+02 8.558557508531183800e-12
2.731870000000000118e+02 7.461033527111915475e-12
2.733120000000000118e+02 8.204633153430229697e-12
2.734529999999999745e+02 8.826683307872063011e-12
2.735779999999999745e+02 8.283284648469280143e-12
2.737029999999999745e+02 7.900758172696420445e-12
2.738279999999999745e+02 8.272557118493839567e-12
2.739680000000000177e+02 7.947234016703053072e-12
2.740930000000000177e+02 8.823109777511550789e-12
2.742339999999999804e+02 8.483483013299597530e-12
2.743589999999999804e+02 7.553981745678228776e-12
2.745000000000000000e+02 8.190333827817752876e-12
2.746250000000000000e+02 7.496783575866583504e-12
2.747500000000000000e+02 8.376232867035593443e-12
2.748899999999999864e+02 8.383383397203569842e-12
2.750149999999999864e+02 8.815959247343574390e-12
2.751399999999999864e+02 6.536894636699486227e-11
2.752810000000000059e+02 7.913628086164692377e-11
2.754060000000000059e+02 8.404475726475624242e-11
2.755310000000000059e+02 8.180323779471976309e-11
2.756720000000000255e+02 8.268983414660979747e-11
2.757970000000000255e+02 8.068781753856058003e-11
2.759220000000000255e+02 8.513512811392232038e-11
2.760620000000000118e+02 8.485271513203329619e-11
2.761870000000000118e+02 8.404833773401065855e-11
2.763279999999999745e+02 8.545331109388598634e-11
2.764529999999999745e+02 8.907122955870150349e-11
2.765930000000000177e+02 8.781997351547943254e-11
2.767180000000000177e+02 8.691190822585070919e-11
2.768589999999999804e+02 8.516015670423371375e-11
2.770000000000000000e+02 8.796297024105115270e-11
2.771250000000000000e+02 8.808809237592640784e-11
2.772500000000000000e+02 8.543542956429561741e-11
2.773899999999999864e+02 8.535679801857654070e-11
2.775310000000000059e+02 8.736950746213167918e-11
2.776720000000000255e+02 8.819891345046571018e-11
2.777970000000000255e+02 8.741242452092734538e-11
2.779220000000000255e+02 8.549264074453333251e-11
2.780620000000000118e+02 8.595023998081430250e-11
2.781870000000000118e+02 8.519591282452054770e-11
2.783279999999999745e+02 8.256113848137403011e-11
2.784529999999999745e+02 8.837767323521816820e-11
2.785779999999999745e+02 8.795580930254232044e-11
2.787180000000000177e+02 8.715859284302851506e-11
2.788430000000000177e+02 8.781996657658552863e-11
2.789839999999999804e+02 8.628271014332611344e-11
2.791089999999999804e+02 8.437008730544093282e-11
2.792339999999999804e+02 8.791292693821617377e-11
2.793750000000000000e+02 8.687616598335168305e-11
2.795000000000000000e+02 8.823109604039203191e-11
2.796250000000000000e+02 8.568926124219444773e-11
2.797649999999999864e+02 8.755184077724464942e-11
2.799060000000000059e+02 8.523882294442231000e-11
2.800310000000000059e+02 8.981124177687149768e-11
2.801560000000000059e+02 8.796297024105115270e-11
2.802970000000000255e+02 8.466681522545371763e-11
2.804220000000000255e+02 8.708352094988214276e-11
2.805470000000000255e+02 8.837409276596375207e-11
2.806870000000000118e+02 8.592877798196951744e-11
2.808120000000000118e+02 8.381596805495661329e-11
2.809370000000000118e+02 8.595738704153532694e-11
2.810779999999999745e+02 8.770199150243129793e-11
2.812029999999999745e+02 8.688331304407270750e-11
2.813430000000000177e+02 8.638639109603829525e-11
2.814680000000000177e+02 8.649721910947150150e-11
2.815930000000000177e+02 8.548191321455789193e-11
2.817339999999999804e+02 8.600029716143708924e-11
2.818589999999999804e+02 8.644358145959429862e-11
2.819839999999999804e+02 8.527099165656082391e-11
2.821089999999999804e+02 8.661876771398624442e-11
2.822500000000000000e+02 8.761976560966999727e-11
2.823750000000000000e+02 8.601816481323965036e-11
2.825000000000000000e+02 8.591448386052746855e-11
2.826399999999999864e+02 8.499572573539282416e-11
2.827649999999999864e+02 8.474904111821501829e-11
2.828899999999999864e+02 8.444159954601460072e-11
2.830310000000000059e+02 8.752325253436055164e-11
2.831560000000000059e+02 8.679035962133596627e-11
2.832810000000000059e+02 8.401973561333875296e-11
2.834060000000000059e+02 8.599670281439486530e-11
2.835470000000000255e+02 8.676177137845186849e-11
2.836720000000000255e+02 8.722651073655995901e-11
2.837970000000000255e+02 8.793793471184585542e-11
2.839370000000000118e+02 8.766624232103836789e-11
2.840779999999999745e+02 8.546403862386142691e-11
2.842029999999999745e+02 8.598956269256774476e-11
2.843279999999999745e+02 8.744815982453246761e-11
2.844680000000000177e+02 8.560704228832705098e-11
2.845930000000000177e+02 8.938582513051684941e-11
2.847180000000000177e+02 8.594308598119937415e-11
2.848589999999999804e+02 8.823109604039203191e-11
2.850000000000000000e+02 8.766267572957175958e-11
2.851250000000000000e+02 8.686543845337624248e-11
2.852500000000000000e+02 8.864578515677123960e-11
2.853899999999999864e+02 8.689046010479373194e-11
2.855149999999999864e+02 8.945016949368778114e-11
2.856399999999999864e+02 8.948234514472019896e-11
2.857649999999999864e+02 8.637566356606285467e-11
2.859060000000000059e+02 8.424853870092618990e-11
2.860310000000000059e+02 8.748748253628590987e-11
2.861720000000000255e+02 8.695124481539195926e-11
2.862970000000000255e+02 8.838123288779087261e-11
2.864370000000000118e+02 8.651150629201964648e-11
2.865620000000000118e+02 8.821678804116217520e-11
2.866870000000000118e+02 8.549978780525435695e-11
2.868279999999999745e+02 8.531745449014138671e-11
2.869529999999999745e+02 8.617904306840173945e-11
2.870779999999999745e+02 8.775561527452069299e-11
2.871870000000000118e+02 8.735879380994404642e-11
2.873279999999999745e+02 8.574289889207165061e-11
2.874529999999999745e+02 8.796574579861271559e-11
2.875779999999999745e+02 8.520664729338989218e-11
2.877180000000000177e+02 8.665094336501866223e-11
2.878430000000000177e+02 8.550336133561486918e-11
2.879680000000000177e+02 8.584655902810212069e-11
2.881089999999999804e+02 8.466323475619930150e-11
2.882339999999999804e+02 8.664736289576424610e-11
2.883589999999999804e+02 8.656872441115126549e-11
2.885000000000000000e+02 8.641142662524359253e-11
2.886399999999999864e+02 8.644358145959429862e-11
2.887649999999999864e+02 1.905477164942936952e-11
2.888899999999999864e+02 1.007793588164718201e-11
2.890310000000000059e+02 9.101960504742656610e-12
2.891560000000000059e+02 8.522808327138253759e-12
2.892810000000000059e+02 9.041184467761809174e-12
2.894060000000000059e+02 8.723010161415523100e-12
2.895470000000000255e+02 8.100959139611951798e-12
2.896720000000000255e+02 8.672957317601426297e-12
2.897970000000000255e+02 8.483485615384811496e-12
2.899370000000000118e+02 9.205634518560934509e-12
2.900620000000000118e+02 8.823108910149812800e-12
2.901870000000000118e+02 8.941083984304043497e-12
2.903279999999999745e+02 9.162735674361766058e-12
2.904680000000000177e+02 7.829258075187084387e-12
2.905930000000000177e+02 8.376232867035593443e-12
2.907180000000000177e+02 8.265409190411077134e-12
2.908589999999999804e+02 8.201058755707979486e-12
2.909839999999999804e+02 8.243959334630623914e-12
2.911250000000000000e+02 7.414557683105282848e-12
2.912500000000000000e+02 8.233232672016921327e-12
2.913899999999999864e+02 8.587156159756137441e-12
2.915149999999999864e+02 8.740884752111988121e-12
2.916399999999999864e+02 9.005433551645403156e-12
2.917649999999999864e+02 8.862433356626731040e-12
2.919060000000000059e+02 8.276133250939565755e-12
2.920310000000000059e+02 8.226082141848944929e-12
2.921870000000000118e+02 7.600457589684861404e-12
2.923120000000000118e+02 8.018733246850651142e-12
2.924370000000000118e+02 8.848134031014254219e-12
2.925779999999999745e+02 8.798084656647109369e-12
2.927029999999999745e+02 7.843558268161299196e-12
2.928279999999999745e+02 8.483483880661335519e-12
2.929680000000000177e+02 8.751608812640476742e-12
2.930930000000000177e+02 8.029459042102615740e-12
2.932180000000000177e+02 7.961533342315529893e-12
2.933589999999999804e+02 8.301158371804007174e-12
2.934839999999999804e+02 7.607607252491099814e-12
2.936089999999999804e+02 8.208208418514217897e-12
2.937339999999999804e+02 8.268983588133327345e-12
2.938750000000000000e+02 8.004432186514698344e-12
2.940000000000000000e+02 9.101959637380918622e-12
2.941250000000000000e+02 8.115258465224428619e-12
2.942649999999999864e+02 7.761334110123474517e-12
2.943899999999999864e+02 7.600457589684861404e-12
2.945149999999999864e+02 9.219935578896887307e-12
2.946560000000000059e+02 8.790932391755656994e-12
2.947810000000000059e+02 7.918632763392885465e-12
2.949060000000000059e+02 7.911483100586647055e-12
2.950470000000000255e+02 7.972258270205756503e-12
2.951720000000000255e+02 8.333334022836424992e-12
2.952970000000000255e+02 8.222507744126694718e-12
2.954370000000000118e+02 8.361933541423116623e-12
2.955620000000000118e+02 8.018733246850651142e-12
2.956870000000000118e+02 8.723009294053785112e-12
2.958279999999999745e+02 8.283283781107542154e-12
2.959529999999999745e+02 7.943657884257326884e-12
2.960779999999999745e+02 7.800658556600392757e-12
2.962180000000000177e+02 7.982983198095983113e-12
2.963430000000000177e+02 8.537108520112468568e-12
2.964680000000000177e+02 8.694409775467093482e-12
2.965930000000000177e+02 7.729158459091056699e-12
2.967339999999999804e+02 8.133133055920893639e-12
2.968750000000000000e+02 8.229658274294671116e-12
2.970000000000000000e+02 8.347634215810639802e-12
2.971399999999999864e+02 9.362934906553821435e-12
2.972810000000000059e+02 8.951809779556008095e-12
2.974060000000000059e+02 8.186758562733764677e-12
2.975310000000000059e+02 8.336908420558675203e-12
2.976720000000000255e+02 8.447734699268405478e-12
2.977970000000000255e+02 8.033034307186603939e-12
2.979220000000000255e+02 8.998283888839164746e-12
2.980620000000000118e+02 8.737308619666261933e-12
2.981870000000000118e+02 8.633635473209722022e-12
2.983120000000000118e+02 8.755184945086202930e-12
2.984370000000000118e+02 7.333260734765367772e-12
2.985779999999999745e+02 8.969684370252473116e-12
2.987029999999999745e+02 8.129559525560381417e-12
2.988279999999999745e+02 9.126983023521884064e-12
2.989680000000000177e+02 8.497784073635550328e-12
2.990930000000000177e+02 8.043758367715092561e-12
2.992180000000000177e+02 8.186758562733764677e-12
2.993589999999999804e+02 8.976833165696973538e-12
2.994839999999999804e+02 9.023309877065344153e-12
2.996089999999999804e+02 8.190333827817752876e-12
2.997500000000000000e+02 8.136707453643143850e-12
2.998750000000000000e+02 6.917630964581311659e-12
3.000000000000000000e+02 9.080509781600465402e-12
3.001399999999999864e+02 8.301158371804007174e-12
3.002649999999999864e+02 8.140284453450608027e-12
3.003899999999999864e+02 7.814959616936345554e-12
3.005310000000000059e+02 8.633634605847984034e-12
3.006560000000000059e+02 8.912484465717351867e-12
3.007970000000000255e+02 7.925784160922599852e-12
